label,text,label_text
0,"afghans arrange votes in kabul, capital of afghanistan, oct. 11, 2004. the afghan joint electoral management body decided on monday to suspend vote counting and start to investigate into the voting process.",word
3,"people using microsoft #39;s instant-messaging software, msn messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",science technology
1,"sports news, new delhi, oct 12 (ians) the indian hockey federation (ihf) is expecting a formal letter of invitation from the game #39;s world governing body to replace olympic champion australia in the champions trophy at lahore in december.",sport
1,"the two eastern division rivals as consumed with each other as ahab was with his whale, now and forever. tonight, it #39;s mike mussina vs.",sport
0,"equipment which could be used to make nuclear arms has been vanishing from iraq, the united nations has been warned. satellite images show entire nuclear plants appear to have been dismantled.",word
0, jerusalem (reuters) - israeli prime minister ariel sharon  launched new efforts tuesday to widen his shaky coalition after  a stinging setback in parliament that complicated his plan to  withdraw from some occupied territory.,word
0,two aid workers are killed in sudan's darfur region after their vehicle hit a landmine.,word
3,"us authorities, participating in an international investigation, have shut down 20 independent news web sites run by the independent media center (indymedia) by seizing two uk-based web servers, the group said on friday.",science technology
3,"could terrorists be plotting their next move online, obscured by the 'noise' of chat-room chatter? the u.s. government thinks that may be the case and is funding a yearlong study on chat-room surveillance.",science technology
2,"oracle corp could reduce its offer for peoplesoft inc by as much as a third, to  $2.5 billion or  $14 a share, to reflect declining performance at the rival company, an oracle executive reportedly testified yesterday.",business
0, jerusalem (reuters) - israeli prime minister ariel sharon  launched new efforts on tuesday to widen his shaky coalition  after a stinging setback in parliament that complicated his  plan to withdraw from some occupied territory.,word
3,"court documents show federal prosecutors have told lawyers for former worldcom inc. chief executive bernard j. ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;",science technology
2,carrefour sa #39;s shares dipped tuesday amid reports that the world #39;s second largest retailer was to issue a profit warning when it posts third-quarter revenue later in the day.,business
